תאריך רכישה,שם בית עסק,סכום עסקה,מטבע מקור,סכום חיוב,מטבע לחיוב,מספר שובר,פירוט נוסף,
21/07/2019,דואלי מכונות אוטומטי,6.7,₪,6.7,₪,0402054,,5902
21/07/2019,"העברה ב BIT בנה""פ",540,₪,540,₪,3138028,,5902
21/07/2019,6 חוצה צפון ? תשלומי,5.37,₪,5.37,₪,6003198,,5902
22/07/2019,O SHOW LTD.,45,₪,45,₪,0463878,,5902
22/07/2019,הבשר של ניר,141.3,₪,141.3,₪,0001010,,5902
22/07/2019,הבשר של ניר,157.1,₪,157.1,₪,0001012,,5902
23/07/2019,פז YELLOW זך -,82,₪,82,₪,2015627,,5902
23/07/2019,פרמיום סינימה אשקלון,56,₪,56,₪,1233003,,5902
23/07/2019,פרמיום סינימה אשקלון,90,₪,90,₪,1324001,,5902
24/07/2019,מגדל בטוח כללי,800.25,₪,800.25,₪,7368595,,5902
24/07/2019,פז YELLOW צומת נתניה,319.33,₪,319.33,₪,7099310,,5902
24/07/2019,למטייל-ציוד ומידע למ,326,₪,326,₪,8001006,,5902
24/07/2019,KANTN,58,₪,58,₪,0001001,,5902
24/07/2019,כפיים שיווק וקידום מ,75,₪,67.5,₪,0360002,"הנחה 7.50       ש""ח חבר",5902
24/07/2019,גילתוראן,1049,₪,524,₪,0001020,תשלום 1  מתוך 2,5902
25/07/2019,מנורה -ביטוח חיים,213.91,₪,213.91,₪,2552699,,5902
25/07/2019,מנורה -ביטוח חיים,265.84,₪,265.84,₪,2552705,,5902
25/07/2019,מנורה -ביטוח חיים,1087.43,₪,1087.43,₪,2552666,,5902
25/07/2019,הגינה האורגנית בעמ,197.36,₪,197.36,₪,0001026,,5902
27/07/2019,"העברה ב BIT בנה""פ",80.1,₪,80.1,₪,6466355,,5902
27/07/2019,המלבי של כלה,152,₪,152,₪,0102425,,5902
28/07/2019,HOT,101.9,₪,101.9,₪,6068941,,5902
28/07/2019,תחנת אלון משמר השרון,255.36,₪,254.08,₪,5003012,"הנחה 1.28       ש""ח חבר",5902
28/07/2019,סופר אלונית משמר השר,188.07,₪,188.07,₪,8002155,,5902
28/07/2019,"קפה משמר השרון בע""מ",52,₪,52,₪,2001099,,5902
28/07/2019,שרותי בריאות כללית,214.16,₪,214.16,₪,6266327,,5902
28/07/2019,קפה עלית רכבת הרצליה,21,₪,21,₪,2001060,,5902
28/07/2019,מוסך וולטר,2375,₪,1187.5,₪,0001001,תשלום 1  מתוך 2,5902
29/07/2019,הפניקס אלמנטרי,234,₪,234,₪,0893065,,5902
29/07/2019,הגינה האורגנית בעמ,128.62,₪,128.62,₪,0001039,,5902
31/07/2019,"חוצה צפון בע""מ - הו""",2.39,₪,2.39,₪,7378028,,5902
31/07/2019,"ד""ר עוזי קצולרו",550,₪,550,₪,0001001,,5902
01/08/2019,מקדונלדס דיזנגוף סנט,95,₪,95,₪,3000038,,5902
01/08/2019,"חניון על בסנטר בע""מ",25,₪,25,₪,0611076,,5902
01/08/2019,קילומבו די ג'יי שופ,40,₪,40,₪,0003690,,5902
02/08/2019,סופר אלונית משמר השר,248.09,₪,248.09,₪,3002989,,5902
02/08/2019,"קבוצת אדם עולם בע""מ",42,₪,42,₪,0123609,,5902
02/08/2019,הבשר של ניר,163.2,₪,163.2,₪,0001104,,5902
03/08/2019,סופר אלונית משמר השר,21.9,₪,21.9,₪,4002418,,5902
06/08/2019,רכבת ישראל - נתניה,93,₪,93,₪,5001064,,5902
06/08/2019,משרד כרטיסים,98,₪,98,₪,3567540,,5902
06/08/2019,הגינה האורגנית בעמ,179.65,₪,179.65,₪,0001021,,5902
08/08/2019,שרותי בריאות כללית,35,₪,35,₪,8032267,,5902
08/08/2019,אל  כל סחר אלקטרוני,727,₪,727,₪,4530490,,5902
08/08/2019,משרד כרטיסים,147,₪,147,₪,6569631,,5902
08/08/2019,"העברה ב BIT בנה""פ",90,₪,90,₪,1134488,,5902
09/08/2019,פנגו-חניונים,60,₪,60,₪,2602328,,5902
05/07/2019,משיכת מזומנים,205.9,₪,200,₪,0109890,נדחה מ-10/07/19,7522
25/07/2019,משיכת מזומנים,905,₪,900,₪,0124110,"הנחה 5.00       ש""ח חבר",7522
01/07/2019,דודסון רוקחות טבעית,60,₪,60,₪,0002258,,7522
01/07/2019,GOOD WITCH,185.25,₪,185.25,₪,0001001,,7522
01/07/2019,"קבוצת אדם עולם בע""מ",47,₪,47,₪,0116648,,7522
01/07/2019,מינימרקט אליישיב,43.4,₪,43.4,₪,0001016,,7522
02/07/2019,תחנת אלון משמר השרון,298.9,₪,297.41,₪,8003013,נדחה מ-10/07/19,7522
02/07/2019,אלונית משמר השרון,21.9,₪,20.37,₪,6001340,נדחה מ-10/07/19,7522
02/07/2019,משק יעקובס גבינות ול,80,₪,80,₪,0007011,,7522
02/07/2019,משק יעקובס גבינות ול,70,₪,70,₪,0007012,,7522
02/07/2019,קואופ אורגני,209.01,₪,209.01,₪,0001028,,7522
03/07/2019,סופר אלונית משמר השר,303.27,₪,303.27,₪,2002118,,7522
04/07/2019,מינימרקט אליישיב,24,₪,24,₪,0001017,,7522
04/07/2019,"העברה ב BIT בנה""פ",215,₪,215,₪,5243985,,7522
05/07/2019,שיפודי אחמד סעיד,83,₪,83,₪,0001003,,7522
05/07/2019,סופר אלונית משמר השר,195.83,₪,195.83,₪,4001922,,7522
07/07/2019,שבתאי כפר ויתקין 014,158,₪,158,₪,0034517,,7522
07/07/2019,חוות חניאל,45,₪,45,₪,0001001,,7522
07/07/2019,"שחר לחמים בע""מ",70,₪,70,₪,0001032,,7522
08/07/2019,בית חרות מושב עובדים,36,₪,36,₪,6001021,,7522
08/07/2019,תחנת אלון משמר השרון,244.75,₪,243.53,₪,5007002,נדחה מ-10/07/19,7522
08/07/2019,סופר אלונית משמר השר,181.07,₪,181.07,₪,7002352,,7522
08/07/2019,פז YELLOW זך -,36,₪,36,₪,6015525,,7522
08/07/2019,עסקי משמר השרון- שרו,175.42,₪,175.42,₪,4001007,,7522
09/07/2019,עסקי משמר השרון- שרו,176.48,₪,176.48,₪,5001006,,7522
10/07/2019,פז YELLOW הירק -,322.78,₪,322.78,₪,6099202,,7522
10/07/2019,נכסי אריאל-חניון מרכ,40,₪,40,₪,7002458,,7522
10/07/2019,ארומה וייצמן,37,₪,37,₪,0001358,,7522
10/07/2019,"שחר לחמים בע""מ",80,₪,80,₪,0001032,,7522
13/07/2019,"העברה ב BIT בנה""פ",220,₪,220,₪,6749984,,7522
14/07/2019,"ת.דלק יונה אברך בע""מ",60.2,₪,59.18,₪,5004238,"הנחה 1.02       ש""ח חבר",7522
15/07/2019,סופר אלונית משמר השר,201.67,₪,201.67,₪,5001886,,7522
15/07/2019,כללית חדרה אזורית,585.73,₪,585.73,₪,3099051,,7522
16/07/2019,עגלת קפה,9,₪,9,₪,0001013,,7522
18/07/2019,משק יעקובס גבינות ול,150,₪,150,₪,0003032,,7522
18/07/2019,משק יעקובס גבינות ול,15,₪,15,₪,0003035,,7522
19/07/2019,"העברה ב BIT בנה""פ",40,₪,40,₪,6063331,,7522
21/07/2019,חומוס יוסף,37,₪,37,₪,0001005,,7522
22/07/2019,"העברה ב BIT בנה""פ",200,₪,200,₪,4193175,,7522
25/07/2019,"העברה ב BIT בנה""פ",120,₪,120,₪,0379765,,7522
30/07/2019,"מלרם- נמ""ר",285,₪,285,₪,7001117,,7522
31/07/2019,תחנת אלון משמר השרון,310.37,₪,308.82,₪,8005006,"הנחה 1.55       ש""ח חבר",7522
31/07/2019,דידה גלידה,34,₪,34,₪,0076171,,7522
01/08/2019,"קבוצת אדם עולם בע""מ",47,₪,47,₪,0120761,,7522
01/08/2019,קואופ אורגני,363.88,₪,363.88,₪,0001031,,7522
04/08/2019,מלון ביץ הפקות ואירו,20,₪,20,₪,6001062,,7522
04/08/2019,"שחר לחמים בע""מ",136,₪,136,₪,0001023,,7522
05/08/2019,סופר אלונית משמר השר,213.72,₪,213.72,₪,6002692,,7522
06/08/2019,תמנון טקסטיל-סילבר א,70,₪,70,₪,8001017,,7522
07/08/2019,פז YELLOW זך -,317.1,₪,317.1,₪,9099013,,7522
07/08/2019,הבשר של ניר,42.1,₪,42.1,₪,0001006,,7522
08/08/2019,שפע רום,105.9,₪,105.9,₪,3001098,,7522
08/08/2019,מגה ספורט נתניה-צמרת,-79.9,₪,-75.11,₪,9001020,זיכוי,7522
08/08/2019,מגה ספורט נתניה-צמרת,169.7,₪,159.52,₪,9001008,"הנחה 10.18      ש""ח חבר",7522
08/08/2019,סינמה סיטי מזנון נתנ,44,₪,44,₪,4331001,,7522
08/08/2019,סינמה סיטי אינטרנט נ,87.8,₪,87.8,₪,9206001,,7522
08/08/2019,בי דראגסטורס סינמה ס,92.3,₪,86.76,₪,5003345,"הנחה 5.54       ש""ח חבר",7522
09/08/2019,"סאו קריאטיב בע""מ",20,₪,20,₪,8001004,,7522
13/01/2019,שפירא אופטומטריסט בע,1505,₪,151,₪,0002004,תשלום 7  מתוך 10,4797
29/05/2019,8,2440,₪,488,₪,0001002,תשלום 3  מתוך 5,4797
10/07/2019,סופר פארם איכילוב 07,129.4,₪,129.4,₪,2001084,,4797
11/07/2019,גרציא קפה ותוצרת,109,₪,109,₪,0001001,,4797
11/07/2019,א א טורקיז יבוא ושיו,345,₪,345,₪,0001006,,4797
11/07/2019,קואופ אורגני,75.27,₪,75.27,₪,0001031,,4797
11/07/2019,"שחר לחמים בע""מ",74,₪,74,₪,0001068,,4797
11/07/2019,הבשר של ניר,92.9,₪,92.9,₪,0001012,,4797
16/07/2019,בי דראגסטורס משמר הש,43.9,₪,43.9,₪,6001303,,4797
19/07/2019,JAPANIKA-ארבעה,82,₪,82,₪,2001014,,4797
19/07/2019,טוני ווספה,55.95,₪,55.95,₪,0001034,,4797
19/07/2019,חברה לניהול החניון ב,24,₪,24,₪,0207342,,4797
19/07/2019,הבשר של ניר,30,₪,30,₪,0001115,,4797
20/07/2019,סופר אלונית משמר השר,111.46,₪,111.46,₪,0001633,,4797
20/07/2019,בי דראגסטורס משמר הש,121.41,₪,121.41,₪,0001007,,4797
20/07/2019,מאיה בוטיק טבע משמר,245.4,₪,245.4,₪,7001026,,4797
21/07/2019,שפירא אופטומטריסט בע,2075,₪,1037,₪,0002004,תשלום 1  מתוך 2,4797
21/07/2019,מינימרקט אליישיב,33.8,₪,33.8,₪,0001009,,4797
22/07/2019,גיא סוכניות וצעצועים,114,₪,114,₪,3001008,,4797
22/07/2019,תחנת אלון משמר השרון,304.34,₪,303.73,₪,9001008,"הנחה 0.61       ש""ח",4797
22/07/2019,GOOD WITCH,185.25,₪,185.25,₪,0001002,,4797
22/07/2019,מסעדת אנאמרו בע?מ,58,₪,58,₪,0001170,,4797
22/07/2019,מסעדת אנאמרו בע?מ,292,₪,292,₪,0001169,,4797
22/07/2019,עדשה מקומית,10,₪,10,₪,0001016,,4797
22/07/2019,מינימרקט אליישיב,34.3,₪,34.3,₪,0001011,,4797
22/07/2019,"שחר לחמים בע""מ",112,₪,112,₪,0001031,,4797
23/07/2019,רולדין  קדימה,9.09,₪,9.09,₪,3001085,,4797
23/07/2019,א.לוינזון בעמ-צמרת,191,₪,191,₪,5001030,,4797
23/07/2019,דמי כרטיס הנחה,15.92,₪,0,₪,7279560,"הנחה 15.92      ש""ח",4797
24/07/2019,פנגו-חניונים,55,₪,55,₪,2482101,,4797
24/07/2019,JAPANIKA-אם הדרך,26,₪,26,₪,4001004,,4797
24/07/2019,JAPANIKA-אם הדרך,136,₪,136,₪,4001003,,4797
25/07/2019,סופר אלונית משמר השר,231.18,₪,231.18,₪,4002433,,4797
26/07/2019,פנגו-חניה סלולארית,13.95,₪,13.95,₪,5638169,,4797
28/07/2019,מינימרקט אליישיב,28,₪,28,₪,0001010,,4797
28/07/2019,"שחר לחמים בע""מ",92,₪,92,₪,0001027,,4797
29/07/2019,הבשר של ניר,104.6,₪,104.6,₪,0001008,,4797
30/07/2019,סופר אלונית משמר השר,48.91,₪,48.91,₪,0003118,,4797
30/07/2019,מסעדת אנאמרו בע?מ,191,₪,191,₪,0001181,,4797
30/07/2019,מינימרקט אליישיב,27,₪,27,₪,0001015,,4797
30/07/2019,"שחר לחמים בע""מ",120,₪,120,₪,0001024,,4797
31/07/2019,"כל בו טכני ""הגר"" בע""",178,₪,178,₪,2112009,,4797
31/07/2019,שבתאי כפר ויתקין 014,113,₪,113,₪,0037669,,4797
31/07/2019,שבתאי כפר ויתקין 014,-16,₪,-16,₪,0037671,זיכוי,4797
06/08/2019,"שחר לחמים בע""מ",92,₪,92,₪,0001022,,4797
